Time(ms) X(m) Y(m) Z(m) Vx(m/s) Vy(m/s) Vz(m/s) R G B
356500 0.0000 6.0000 47.6827 0.0000 0.0000 0.0830 7 0 255
356750 0.0000 6.0000 47.7034 0.0000 0.0000 0.0827 7 0 255
357000 0.0000 6.0000 47.7239 0.0000 0.0000 0.0823 7 0 255
357250 0.0000 6.0000 47.7445 0.0000 0.0000 0.0820 7 0 255
357500 0.0000 6.0000 47.7649 0.0000 0.0000 0.0817 7 0 255
357750 0.0000 6.0000 47.7852 0.0000 0.0000 0.0813 7 0 255
358000 0.0000 6.0000 47.8055 0.0000 0.0000 0.0810 7 0 255
358250 0.0000 6.0000 47.8256 0.0000 0.0000 0.0807 7 0 255
358500 0.0000 6.0000 47.8457 0.0000 0.0000 0.0803 7 0 255
358750 0.0000 6.0000 47.8657 0.0000 0.0000 0.0800 7 0 255
359000 0.0000 6.0000 47.8856 0.0000 0.0000 0.0797 7 0 255
359250 0.0000 6.0000 47.9055 0.0000 0.0000 0.0793 7 0 255
359500 0.0000 6.0000 47.9252 0.0000 0.0000 0.0790 7 0 255
359750 0.0000 6.0000 47.9449 0.0000 0.0000 0.0787 7 0 255
360000 0.0000 6.0000 47.9645 0.0000 0.0000 0.0783 7 0 255
360250 0.0000 6.0000 47.9840 0.0000 0.0000 0.0780 7 0 255
360500 0.0000 6.0000 48.0034 0.0000 0.0000 0.0777 7 0 255
360750 0.0000 6.0000 48.0227 0.0000 0.0000 0.0773 7 0 255
361000 0.0000 6.0000 48.0420 0.0000 0.0000 0.0770 7 0 255
361250 0.0000 6.0000 48.0611 0.0000 0.0000 0.0766 7 0 255
361500 0.0000 6.0000 48.0802 0.0000 0.0000 0.0763 7 0 255
361750 0.0000 6.0000 48.0992 0.0000 0.0000 0.0759 7 0 255
362000 0.0000 6.0000 48.1181 0.0000 0.0000 0.0756 7 0 255
362250 0.0000 6.0000 48.1369 0.0000 0.0000 0.0753 7 0 255
362500 0.0000 6.0000 48.1556 0.0000 0.0000 0.0749 7 0 255
362750 0.0000 6.0000 48.1743 0.0000 0.0000 0.0746 7 0 255
363000 0.0000 6.0000 48.1928 0.0000 0.0000 0.0742 7 0 255
363250 0.0000 6.0000 48.2113 0.0000 0.0000 0.0739 7 0 255
363500 0.0000 6.0000 48.2297 0.0000 0.0000 0.0735 7 0 255
363750 0.0000 6.0000 48.2480 0.0000 0.0000 0.0732 7 0 255
364000 0.0000 6.0000 48.2662 0.0000 0.0000 0.0728 7 0 255
364250 0.0000 6.0000 48.2843 0.0000 0.0000 0.0725 7 0 255
364500 0.0000 6.0000 48.3024 0.0000 0.0000 0.0721 7 0 255
364750 0.0000 6.0000 48.3203 0.0000 0.0000 0.0719 7 0 255
365000 0.0000 6.0000 48.3382 0.0000 0.0000 0.0714 7 0 255
365250 0.0000 6.0000 48.3560 0.0000 0.0000 0.0711 7 0 255
365500 0.0000 6.0000 48.3736 0.0000 0.0000 0.0708 7 0 255
365750 0.0000 6.0000 48.3913 0.0000 0.0000 0.0704 7 0 255
366000 0.0000 6.0000 48.4088 0.0000 0.0000 0.0700 7 0 255
366250 0.0000 6.0000 48.4262 0.0000 0.0000 0.0697 7 0 255
366500 0.0000 6.0000 48.4435 0.0000 0.0000 0.0693 7 0 255
366750 0.0000 6.0000 48.4608 0.0000 0.0000 0.0690 7 0 255
367000 0.0000 6.0000 48.4779 0.0000 0.0000 0.0687 7 0 255
367250 0.0000 6.0000 48.4950 0.0000 0.0000 0.0683 7 0 255
367500 0.0000 6.0000 48.5120 0.0000 0.0000 0.0679 7 0 255
367750 0.0000 6.0000 48.5289 0.0000 0.0000 0.0676 7 0 255
368000 0.0000 6.0000 48.5457 0.0000 0.0000 0.0672 7 0 255
368250 0.0000 6.0000 48.5624 0.0000 0.0000 0.0670 7 0 255
368500 0.0000 6.0000 48.5791 0.0000 0.0000 0.0665 7 0 255
368750 0.0000 6.0000 48.5956 0.0000 0.0000 0.0662 7 0 255
369000 0.0000 6.0000 48.6121 0.0000 0.0000 0.0658 7 0 255
369250 0.0000 6.0000 48.6284 0.0000 0.0000 0.0654 7 0 255
369500 0.0000 6.0000 48.6447 0.0000 0.0000 0.0651 7 0 255
369750 0.0000 6.0000 48.6609 0.0000 0.0000 0.0647 7 0 255
370000 0.0000 6.0000 48.6770 0.0000 0.0000 0.0644 7 0 255
370250 0.0000 6.0000 48.6930 0.0000 0.0000 0.0640 7 0 255
370500 0.0000 6.0000 48.7089 0.0000 0.0000 0.0636 7 0 255
370750 0.0000 6.0000 48.7247 0.0000 0.0000 0.0633 7 0 255
371000 0.0000 6.0000 48.7404 0.0000 0.0000 0.0629 7 0 255
371250 0.0000 6.0000 48.7561 0.0000 0.0000 0.0626 7 0 255
371500 0.0000 6.0000 48.7716 0.0000 0.0000 0.0622 7 0 255
371750 0.0000 6.0000 48.7871 0.0000 0.0000 0.0618 7 0 255
372000 0.0000 6.0000 48.8025 0.0000 0.0000 0.0615 7 0 255
372250 0.0000 6.0000 48.8177 0.0000 0.0000 0.0611 7 0 255
372500 0.0000 6.0000 48.8329 0.0000 0.0000 0.0607 7 0 255
372750 0.0000 6.0000 48.8480 0.0000 0.0000 0.0604 7 0 255
373000 0.0000 6.0000 48.8630 0.0000 0.0000 0.0601 7 0 255
373250 0.0000 6.0000 48.8780 0.0000 0.0000 0.0596 7 0 255
373500 0.0000 6.0000 48.8928 0.0000 0.0000 0.0593 7 0 255
373750 0.0000 6.0000 48.9075 0.0000 0.0000 0.0589 7 0 255
374000 0.0000 6.0000 48.9221 0.0000 0.0000 0.0585 7 0 255
374250 0.0000 6.0000 48.9367 0.0000 0.0000 0.0582 7 0 255
374500 0.0000 6.0000 48.9511 0.0000 0.0000 0.0578 7 0 255
374750 0.0000 6.0000 48.9655 0.0000 0.0000 0.0574 7 0 255
375000 0.0000 6.0000 48.9798 0.0000 0.0000 0.0571 7 0 255
375250 0.0000 6.0000 48.9939 0.0000 0.0000 0.0567 7 0 255
375500 0.0000 6.0000 49.0080 0.0000 0.0000 0.0564 7 0 255
375750 0.0000 6.0000 49.0220 0.0000 0.0000 0.0559 7 0 255
376000 0.0000 6.0000 49.0359 0.0000 0.0000 0.0556 7 0 255
376250 0.0000 6.0000 49.0497 0.0000 0.0000 0.0552 7 0 255
376500 0.0000 6.0000 49.0634 0.0000 0.0000 0.0549 7 0 255
376750 0.0000 6.0000 49.0771 0.0000 0.0000 0.0545 7 0 255
377000 0.0000 6.0000 49.0906 0.0000 0.0000 0.0541 7 0 255
377250 0.0000 6.0000 49.1040 0.0000 0.0000 0.0537 7 0 255
377500 0.0000 6.0000 49.1173 0.0000 0.0000 0.0533 7 0 255
377750 0.0000 6.0000 49.1306 0.0000 0.0000 0.0530 7 0 255
378000 0.0000 6.0000 49.1437 0.0000 0.0000 0.0526 7 0 255
378250 0.0000 6.0000 49.1568 0.0000 0.0000 0.0522 7 0 255
378500 0.0000 6.0000 49.1697 0.0000 0.0000 0.0518 7 0 255
378750 0.0000 6.0000 49.1826 0.0000 0.0000 0.0515 7 0 255
379000 0.0000 6.0000 49.1954 0.0000 0.0000 0.0511 7 0 255
379250 0.0000 6.0000 49.2080 0.0000 0.0000 0.0507 7 0 255
379500 0.0000 6.0000 49.2206 0.0000 0.0000 0.0503 7 0 255
379750 0.0000 6.0000 49.2331 0.0000 0.0000 0.0499 7 0 255
380000 0.0000 6.0000 49.2455 0.0000 0.0000 0.0496 7 0 255
380250 0.0000 6.0000 49.2578 0.0000 0.0000 0.0491 7 0 255
380500 0.0000 6.0000 49.2700 0.0000 0.0000 0.0488 7 0 255
380750 0.0000 6.0000 49.2821 0.0000 0.0000 0.0484 7 0 255
381000 0.0000 6.0000 49.2941 0.0000 0.0000 0.0480 7 0 255
381250 0.0000 6.0000 49.3060 0.0000 0.0000 0.0476 7 0 255
381500 0.0000 6.0000 49.3178 0.0000 0.0000 0.0472 7 0 255
381750 0.0000 6.0000 49.3295 0.0000 0.0000 0.0469 7 0 255
382000 0.0000 6.0000 49.3412 0.0000 0.0000 0.0465 7 0 255
382250 0.0000 6.0000 49.3527 0.0000 0.0000 0.0461 7 0 255
382500 0.0000 6.0000 49.3641 0.0000 0.0000 0.0457 7 0 255
382750 0.0000 6.0000 49.3754 0.0000 0.0000 0.0453 7 0 255
383000 0.0000 6.0000 49.3867 0.0000 0.0000 0.0450 7 0 255
383250 0.0000 6.0000 49.3978 0.0000 0.0000 0.0445 7 0 255
383500 0.0000 6.0000 49.4088 0.0000 0.0000 0.0441 7 0 255
383750 0.0000 6.0000 49.4198 0.0000 0.0000 0.0438 7 0 255
384000 0.0000 6.0000 49.4306 0.0000 0.0000 0.0434 7 0 255
384250 0.0000 6.0000 49.4414 0.0000 0.0000 0.0430 7 0 255
384500 0.0000 6.0000 49.4520 0.0000 0.0000 0.0427 7 0 255
384750 0.0000 6.0000 49.4626 0.0000 0.0000 0.0422 7 0 255
385000 0.0000 6.0000 49.4730 0.0000 0.0000 0.0418 7 0 255
385250 0.0000 6.0000 49.4834 0.0000 0.0000 0.0414 7 0 255
385500 0.0000 6.0000 49.4936 0.0000 0.0000 0.0410 7 0 255
385750 0.0000 6.0000 49.5038 0.0000 0.0000 0.0407 7 0 255
386000 0.0000 6.0000 49.5139 0.0000 0.0000 0.0402 7 0 255
386250 0.0000 6.0000 49.5238 0.0000 0.0000 0.0399 7 0 255
386500 0.0000 6.0000 49.5337 0.0000 0.0000 0.0395 7 0 255
386750 0.0000 6.0000 49.5434 0.0000 0.0000 0.0390 7 0 255
387000 0.0000 6.0000 49.5531 0.0000 0.0000 0.0387 7 0 255
387250 0.0000 6.0000 49.5627 0.0000 0.0000 0.0382 7 0 255
387500 0.0000 6.0000 49.5721 0.0000 0.0000 0.0379 7 0 255
387750 0.0000 6.0000 49.5815 0.0000 0.0000 0.0375 7 0 255
388000 0.0000 6.0000 49.5908 0.0000 0.0000 0.0371 7 0 255
388250 0.0000 6.0000 49.6000 0.0000 0.0000 0.0367 7 0 255
388500 0.0000 6.0000 49.6090 0.0000 0.0000 0.0362 7 0 255
388750 0.0000 6.0000 49.6180 0.0000 0.0000 0.0359 7 0 255
389000 0.0000 6.0000 49.6269 0.0000 0.0000 0.0355 7 0 255
389250 0.0000 6.0000 49.6356 0.0000 0.0000 0.0350 7 0 255
389500 0.0000 6.0000 49.6443 0.0000 0.0000 0.0347 7 0 255
389750 0.0000 6.0000 49.6528 0.0000 0.0000 0.0342 7 0 255
390000 0.0000 6.0000 49.6613 0.0000 0.0000 0.0339 7 0 255
390250 0.0000 6.0000 49.6697 0.0000 0.0000 0.0334 7 0 255
390500 0.0000 6.0000 49.6779 0.0000 0.0000 0.0331 7 0 255
390750 0.0000 6.0000 49.6861 0.0000 0.0000 0.0326 7 0 255
391000 0.0000 6.0000 49.6942 0.0000 0.0000 0.0323 7 0 255
391250 0.0000 6.0000 49.7021 0.0000 0.0000 0.0318 7 0 255
391500 0.0000 6.0000 49.7100 0.0000 0.0000 0.0315 7 0 255
391750 0.0000 6.0000 49.7177 0.0000 0.0000 0.0310 7 0 255
392000 0.0000 6.0000 49.7254 0.0000 0.0000 0.0306 7 0 255
392250 0.0000 6.0000 49.7329 0.0000 0.0000 0.0302 7 0 255
392500 0.0000 6.0000 49.7404 0.0000 0.0000 0.0298 7 0 255
392750 0.0000 6.0000 49.7477 0.0000 0.0000 0.0294 7 0 255
393000 0.0000 6.0000 49.7550 0.0000 0.0000 0.0290 7 0 255
393250 0.0000 6.0000 49.7621 0.0000 0.0000 0.0286 7 0 255
393500 0.0000 6.0000 49.7691 0.0000 0.0000 0.0281 7 0 255
393750 0.0000 6.0000 49.7761 0.0000 0.0000 0.0278 7 0 255
394000 0.0000 6.0000 49.7829 0.0000 0.0000 0.0273 7 0 255
394250 0.0000 6.0000 49.7897 0.0000 0.0000 0.0269 7 0 255
394500 0.0000 6.0000 49.7963 0.0000 0.0000 0.0265 7 0 255
394750 0.0000 6.0000 49.8028 0.0000 0.0000 0.0261 7 0 255
395000 0.0000 6.0000 49.8092 0.0000 0.0000 0.0257 7 0 255
395250 0.0000 6.0000 49.8156 0.0000 0.0000 0.0253 7 0 255
395500 0.0000 6.0000 49.8218 0.0000 0.0000 0.0249 7 0 255
395750 0.0000 6.0000 49.8279 0.0000 0.0000 0.0244 7 0 255
396000 0.0000 6.0000 49.8339 0.0000 0.0000 0.0241 7 0 255
396250 0.0000 6.0000 49.8398 0.0000 0.0000 0.0236 7 0 255
396500 0.0000 6.0000 49.8456 0.0000 0.0000 0.0232 7 0 255
396750 0.0000 6.0000 49.8513 0.0000 0.0000 0.0227 7 0 255
397000 0.0000 6.0000 49.8569 0.0000 0.0000 0.0224 7 0 255
397250 0.0000 6.0000 49.8623 0.0000 0.0000 0.0219 7 0 255
397500 0.0000 6.0000 49.8677 0.0000 0.0000 0.0215 7 0 255
397750 0.0000 6.0000 49.8730 0.0000 0.0000 0.0211 7 0 255
398000 0.0000 6.0000 49.8782 0.0000 0.0000 0.0207 7 0 255
398250 0.0000 6.0000 49.8832 0.0000 0.0000 0.0202 7 0 255
398500 0.0000 6.0000 49.8882 0.0000 0.0000 0.0198 7 0 255
398750 0.0000 6.0000 49.8930 0.0000 0.0000 0.0194 7 0 255
399000 0.0000 6.0000 49.8978 0.0000 0.0000 0.0190 7 0 255
399250 0.0000 6.0000 49.9024 0.0000 0.0000 0.0186 7 0 255
399500 0.0000 6.0000 49.9070 0.0000 0.0000 0.0181 7 0 255
399750 0.0000 6.0000 49.9114 0.0000 0.0000 0.0177 7 0 255
400000 0.0000 6.0000 49.9157 0.0000 0.0000 0.0173 7 0 255
400250 0.0000 6.0000 49.9199 0.0000 0.0000 0.0168 7 0 255
400500 0.0000 6.0000 49.9240 0.0000 0.0000 0.0164 7 0 255
400750 0.0000 6.0000 49.9280 0.0000 0.0000 0.0160 7 0 255
401000 0.0000 6.0000 49.9319 0.0000 0.0000 0.0156 7 0 255
401250 0.0000 6.0000 49.9357 0.0000 0.0000 0.0152 7 0 255
401500 0.0000 6.0000 49.9394 0.0000 0.0000 0.0147 7 0 255
401750 0.0000 6.0000 49.9430 0.0000 0.0000 0.0143 7 0 255
402000 0.0000 6.0000 49.9464 0.0000 0.0000 0.0138 7 0 255
402250 0.0000 6.0000 49.9498 0.0000 0.0000 0.0135 7 0 255
402500 0.0000 6.0000 49.9531 0.0000 0.0000 0.0130 7 0 255
402750 0.0000 6.0000 49.9562 0.0000 0.0000 0.0126 7 0 255
403000 0.0000 6.0000 49.9592 0.0000 0.0000 0.0121 7 0 255
403250 0.0000 6.0000 49.9622 0.0000 0.0000 0.0117 7 0 255
403500 0.0000 6.0000 49.9650 0.0000 0.0000 0.0113 7 0 255
403750 0.0000 6.0000 49.9677 0.0000 0.0000 0.0108 7 0 255
404000 0.0000 6.0000 49.9703 0.0000 0.0000 0.0105 7 0 255
404250 0.0000 6.0000 49.9728 0.0000 0.0000 0.0100 7 0 255
404500 0.0000 6.0000 49.9752 0.0000 0.0000 0.0095 7 0 255
404750 0.0000 6.0000 49.9775 0.0000 0.0000 0.0091 7 0 255
405000 0.0000 6.0000 49.9796 0.0000 0.0000 0.0087 7 0 255
405250 0.0000 6.0000 49.9817 0.0000 0.0000 0.0082 7 0 255
405500 0.0000 6.0000 49.9837 0.0000 0.0000 0.0078 7 0 255
405750 0.0000 6.0000 49.9855 0.0000 0.0000 0.0074 7 0 255
406000 0.0000 6.0000 49.9872 0.0000 0.0000 0.0070 7 0 255
406250 0.0000 6.0000 49.9889 0.0000 0.0000 0.0065 7 0 255
406500 0.0000 6.0000 49.9904 0.0000 0.0000 0.0061 7 0 255
406750 0.0000 6.0000 49.9918 0.0000 0.0000 0.0056 7 0 255
407000 0.0000 6.0000 49.9931 0.0000 0.0000 0.0052 7 0 255
407250 0.0000 6.0000 49.9943 0.0000 0.0000 0.0047 7 0 255
407500 0.0000 6.0000 49.9953 0.0000 0.0000 0.0043 7 0 255
407750 0.0000 6.0000 49.9963 0.0000 0.0000 0.0039 7 0 255
408000 0.0000 6.0000 49.9971 0.0000 0.0000 0.0034 7 0 255
408250 0.0000 6.0000 49.9979 0.0000 0.0000 0.0029 7 0 255
408500 0.0000 6.0000 49.9985 0.0000 0.0000 0.0025 7 0 255
408750 0.0000 6.0000 49.9990 0.0000 0.0000 0.0020 7 0 255
409000 0.0000 6.0000 49.9994 0.0000 0.0000 0.0017 7 0 255
409250 0.0000 6.0000 49.9997 0.0000 0.0000 0.0011 7 0 255
409500 0.0000 6.0000 49.9999 0.0000 0.0000 0.0008 7 0 255
409750 0.0000 6.0000 50.0000 0.0000 0.0000 0.0003 7 0 255
410000 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
410250 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
410500 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
410750 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
411000 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
411250 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
411500 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
411750 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
412000 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
412250 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
412500 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
412750 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
413000 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
413250 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
413500 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
413750 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
414000 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
414250 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
414500 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
414750 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
415000 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
415250 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
415500 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
415750 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
416000 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
416250 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
416500 0.0000 6.0000 50.0000 0.0000 0.0000 0.0000 7 0 255
